id,LoanTypeDescription,Source,Rate,LoanTerm,AmountDisbursed,LoanOpenDate,LoanPayment,LoanPaymentMethodDesc,LoanCreditHighBal,PaymentMethods,InstancesOfDelinquency,CreditLifeInsurance,CreditDisabilityInsurance,ApprovalOfficerNumber,BranchName,IsRefinance,IsAddon,IsSecure,Zip,CreditScore,BankruptcyScore,OccupancyStatus,OccupancyDuration,MonthlyRent,Occupation,EmployedMonths,EmploymentStatus,IncomeVerifyMethod,TotalMonthlyIncome,MonthlyLiability,CoCreditScore,CoBankruptcyScore,CoOccupancyStatus,CoOccupancyDuration,CoMonthlyRent,CoOccupation,CoEmployedMonths,CoEmploymentStatus,CoTotalMonthlyIncome,CoMonthlyLiability,TotalDebtToIncomeFund,RevolvingDebtAmounts,NumberOfOpenRevolvingAccounts,TotalUnsecureBalance,TotalMonthlyDebt,Age_LoanOpenDate,MonthsOfMembership_loanopendate,AccountOpenDate,MonthsOfMembership,EstatementIndicator,DebitCardIndicator,CreditCardIndicator,DirectDepositsReceived,AvgDirectDeposit,SavingsProductsPreLoan,SavingsProductsPostLoan,LoanProductsPreLoan,LoanProductsPostLoan,AvgTotalDeposits,HomeBankingFirstLogInDate,NumberOfLoginsBeforeLoan,NumberOfLoginsAfterLoan,DealershipName,TotalVehicleValue,FundedLTV,EstimatedVehiclePayment,VehicleColor,VehicleMake,VehicleModel,VehicleMileage,IsNewVehicle,VehicleYear,IsIndirectLoan,TradeValue,TradeAllowance,TradeType,TradePayoff,TradeMake,TradeModel,GAPInsurance,IWS,BinaryTarget
126643,INDIRECTUSEDAUTO,GATEWAY,5.74,75,15572.98,30APR2014,247.59,Coupon,15573.0,Unknown--Cash-37-Check-1,0,N,N,1340,,N,N,Y,32701,686,296,OWN,84,0.0,TECHERSASSISTANT,174,EM,,1166.67,187.0,,,,,,,,,,,37.25,3629.0,10.0,3629.0,434.59,62,43,23SEP2010,84,Y,N,Y,13.0,515.3676,2,0,0,0,182.5704,3/22/2016,0,324,UNIVERSALNISSAN,12500.0,124.584,234.71,,HYUNDAI,ELANTRA-4CYL.,25550,N,2010,Y,0.0,0.0,,0.0,,,N,N,0
121858,INDIRECTNEWAUTO,GATEWAY,7.5,75,20544.62,26APR2014,345.04,Cash,20545.0,Check-1-HomeBanking-29,0,N,N,1340,,N,N,Y,32720,0,0,LIVEWITHPARENTS,31,0.0,COOK,24,EM,,1500.0,60.0,,,,,,,,,,,27.003,0.0,1.0,0.0,405.04,25,24,30APR2012,65,Y,N,Y,89.0,696.2351,2,0,0,0,228.856,10/25/2012,172,2402,CORYFAIRBANKSMAZDA,18790.0,109.338,303.2,,MAZDA,MAZDA3,9,Y,2014,Y,0.0,0.0,,0.0,,,N,N,0
332405,INDIRECTNEWAUTO,GATEWAY,3.49,84,31774.91,02AUG2016,427.51,Coupon,31774.91,Cash-14,0,N,N,1394,ConsumerLending,N,N,Y,34741,747,326,RENT,24,820.0,DELIATTENDENT/PENSION,36,EM,,3738.0,335.0,,,,,,,,,,,42.33600000000001,0.0,0.0,0.0,762.51,60,0,01AUG2016,13,N,N,N,,,1,0,0,0,26.6272,,0,0,UNIVERSALNISSAN,26010.0,122.164,377.93,,NISSAN,ROGUEFWD4DRSV,6,Y,2016,Y,0.0,-1900.0,,1900.0,NISSAN,XTERRA,N,N,0
186711,INDIRECTUSEDAUTO,GATEWAY,8.0,72,23433.52,09DEC2014,412.12,AutoTransfer,23433.52,Unknown--Cash-2,0,N,N,1249,,N,N,Y,32811,625,285,RENT,84,500.0,ACCOUNTING,72,EM,,6457.25,0.0,,,,,,,,,,,14.126,0.0,1.0,4147.0,412.12,29,70,05FEB2009,103,Y,N,Y,34.0,885.8529,1,0,0,0,909.5586,9/29/2014,5,23,CARLBLACKCHEVROLETBUICKGMC,19300.0,121.417,370.54,,CHEVROLET,CAMARO,58399,N,2010,Y,2000.0,-3800.0,,5800.0,BUICK,LACROSSE,N,N,0
337717,USEDAUTO,LENDER,4.8,75,11108.69,15AUG2016,187.97,Coupon,11136.35,Cash-1-Check-12,0,Y,Y,1617,Sanford,N,N,Y,32714,721,242,RENT,12,330.0,ENVIORMENTALSERVICES,60,EM,,2081.73,385.0,,,,,,,,,,,43.37600000000001,9893.0,4.0,17328.0,572.97,36,36,30AUG2013,49,Y,Y,N,,,2,0,2,0,5.305,9/5/2013,10,8,,9950.0,111.645,137.86,,NISSAN,ALTIMA-4CYL.,83000,N,2011,N,0.0,0.0,,0.0,,,Y,Y,0
184276,USEDAUTO,CONSUMER,5.74,58,8063.35,01DEC2014,178.83,Cash,8095.04,ACH-5-Cash-1-Check-9-HomeBanking-14-Kiosk-1,0,Y,Y,1340,ConsumerLending,Y,N,Y,32792-6157,671,294,BUYING,353,0.0,TEACHER,426,EM,,5572.92,5305.0,613.0,290.0,BUYING,353.0,0.0,TEACHER,444.0,EM,5792.75,0.0,48.249,22325.0,11.0,32568.0,5483.83,57,323,26JAN1988,356,N,N,N,40.0,100.0,2,0,2,0,20.2541,10/26/2012,319,192,,12350.0,65.29,158.64,,MERCURY,MILAN-V6,58000,N,2010,N,0.0,0.0,,0.0,,,N,N,0
272950,INDIRECTUSEDAUTO,GATEWAY,4.24,75,21158.68,04JAN2016,321.64,Coupon,21158.68,Unknown--Cash-2-Check-6-Draft-10-HomeBanking-1,0,N,N,1617,,N,N,Y,32832,679,298,OTHER,96,0.0,MANAGER-GROUPSALES,15,EM,,6250.0,1328.6,,,,,,,,,,,26.404,2053.0,5.0,2053.0,1650.24,47,9,08APR2015,29,Y,Y,N,,,2,0,0,0,1305.6165,4/8/2015,12,10,UNIVERSALNISSAN,20200.0,104.746,303.81,,HYUNDAI,SANTAFE-4CYL.,56497,N,2013,Y,1500.0,1500.0,,0.0,TOYOTA,MATRIX,N,N,0
315315,USEDAUTO,LENDER,4.15,66,11631.05,03JUN2016,214.01,Coupon,11660.01,HomeBanking-15,0,Y,Y,1439,EastOrlando,N,N,Y,32817-5860,670,303,RENT,72,995.0,BONDREP,36,EM,,3288.33,406.71,,,,,,,,,,,49.135,1559.0,3.0,1559.0,620.72,47,232,06FEB1997,247,N,Y,N,68.0,709.7923,2,0,0,0,536.5967,11/12/2012,390,242,,12725.0,91.403,188.84,,DODGE,DART,18210,N,2013,N,0.0,0.0,,0.0,,,Y,N,0
181554,NEWMOTORCYCLE,LENDER,4.49,75,22376.02,21NOV2014,343.36,Cash,22376.02,Unknown--Check-32,0,N,N,1026,ConsumerLending,N,N,Y,34769,781,297,BUYING,144,0.0,OWNER,120,SE,,4750.0,1496.0,,,,,,,,,,,38.723,2742.0,3.0,2742.0,1839.36,38,10,30JAN2014,44,N,N,Y,,,2,0,5,1,3803.1887,6/19/2014,8,221,ORLANDOHARLEYDAVIDSON,20599.0,108.627,342.16,,HARLEY-DAVIDSON,FLHXS,9,Y,2015,N,0.0,0.0,,0.0,,,Y,N,0
153431,INDIRECTNEWAUTO,GATEWAY,14.5,75,22316.84,26JUL2014,410.83,Cash,22317.0,Unknown--Cash-2,0,N,N,1249,,N,N,Y,34741,531,290,RENT,1,300.0,FINANCIALANALYST,3,EM,,2084.42,0.0,,,,,,,,,,,36.31,0.0,0.0,1229.0,0.0,29,0,26JUL2014,38,N,N,N,,,0,0,0,0,5.015,,0,0,UNIVERSALNISSAN,20070.0,111.195,410.83,,HYUNDAI,ELANTRA,10,Y,2014,Y,0.0,0.0,,0.0,,,N,N,1
317495,USEDAUTO,LENDER,3.49,75,18398.22,13JUN2016,273.8,Coupon,18398.22,Unknown--ACH-12-Cash-4-Check-4,0,N,N,1042,EastOrlando,N,N,Y,32825,805,345,BUYING,36,0.0,TEACHER,144,EM,,3560.0,1212.0,,,,,,,,,,,41.736,9463.0,9.0,9463.0,1485.8,60,108,25JUN2007,123,N,Y,N,,,2,0,0,0,1541.0371,,0,0,ENTERPRISECARSALES,17725.0,103.798,291.35,,NISSAN,ROGUESELECT,19295,N,2015,N,0.0,0.0,,0.0,,,Y,N,0
306922,USEDAUTO,LENDER,3.49,75,15976.29,13MAY2016,237.75,Coupon,15976.29,Unknown--HomeBanking-15,0,N,N,1020,Kissimmee,N,N,Y,34758,809,251,BUYING,324,0.0,TELLERCOMUNICATOR,316,RE,PENSION,3000.0,938.0,757.0,254.0,BUYING,324.0,0.0,RETIRED,529.0,RE,1779.0,0.0,24.602,15588.0,21.0,15588.0,1175.75,62,248,22SEP1995,264,Y,Y,N,20.0,2145.141,4,0,0,0,308.033,10/30/2012,1489,463,,19450.0,82.14,241.59,,FORD,C-MAX,28772,N,2014,N,0.0,0.0,,0.0,,,N,N,0
404223,USEDMOTORCYCLE,CONSUMER,8.74,48,12644.2,21APR2017,314.15,Coupon,12644.2,Unknown--Draft-4-HomeBanking-1,0,N,N,1394,UCFCommons,N,N,Y,32792-8135,631,247,BUYING,192,0.0,SENIORTECHNICIAN,195,EM,,7833.33,1080.0,,,,,,,,,,,17.798,0.0,3.0,0.0,1394.15,62,0,18APR2017,5,N,Y,N,,,2,1,0,0,3029.2392,,0,0,,16500.0,76.632,298.22,,HARLEY-DAVIDSON,SOFTAILDELUXE,2400,N,2015,N,0.0,0.0,,0.0,,,Y,N,0
224721,USEDAUTO,LENDER,1.99,36,20585.92,29JUN2015,590.05,AutoTransfer,20585.92,Unknown-,0,N,N,1439,MetroWest,N,N,Y,32819,680,245,OTHER,36,300.0,QUALITYINSPECTOR,48,EM,,3912.0,438.0,,,,,,,,,,,33.948,958.0,16.0,958.0,1028.05,53,42,20DEC2011,69,Y,N,N,74.0,1087.8374,2,0,0,0,938.3416,10/24/2012,336,525,,23175.0,88.82799999999997,584.4,,SUBARU,XVCROSSTREK,13083,N,2013,N,0.0,0.0,,0.0,,,N,N,0
241297,INDIRECTNEWAUTO,GATEWAY,3.49,72,25160.06,10SEP2015,388.37,Coupon,25160.06,Unknown--Cash-11-Check-7,0,N,N,1340,ConsumerLending,N,N,Y,32835,674,392,LIVEWITHPARENTS,2,300.0,SECURITYOFFICER,9,EM,,2466.67,25.0,,,,,,,,,,,28.92,208.0,1.0,139.0,413.37,39,0,09SEP2015,24,N,N,N,,,1,1,0,0,18.2302,,0,0,UNIVERSALNISSAN,20215.0,124.462,339.62,,NISSAN,SENTRA4DRSDNI4CVTSV,8,Y,2015,Y,0.0,0.0,,0.0,,,N,N,0
119592,NEWAUTO,LENDER,2.75,48,16717.87,14APR2014,368.64,Cash,16718.0,HomeBanking-33,0,N,N,1249,OrangeCity,N,N,Y,32812-6081,700,292,RENT,24,895.0,ATTORNEY,72,EM,,5234.59,1066.0,,,,,,,,,,,37.322,32361.0,28.0,32361.0,1434.64,68,210,30OCT1996,251,Y,N,Y,75.0,1794.6689,2,0,0,0,1063.1332,10/27/2012,227,773,ENTERPRISE,20750.0,80.568,366.31,WHITE,NISSAN,ALTIMA,17447,Y,2014,N,4000.0,4000.0,CAR,0.0,JEEP,GRANDCHEROKEE-6CYL.,N,N,0
369408,INDIRECTUSEDAUTO,GATEWAY,4.8,66,12160.83,13DEC2016,210.43,Coupon,12160.83,HomeBanking-9,0,N,N,1484,ConsumerLending,N,N,Y,34741,690,342,LIVEWITHPARENTS,24,300.0,CLUBCOUNSELOR,84,EM,,1733.33,173.12,,,,,,,,,,,39.436,722.0,2.0,6477.0,383.55,21,17,03JUL2015,26,Y,Y,Y,46.0,408.345,2,0,2,0,123.0845,7/14/2015,646,562,CENTRALFLORIDATOYOTA,9975.0,121.913,150.98,,TOYOTA,COROLLA4DRSDNAUTOS(NATL),81562,N,2011,Y,0.0,0.0,,0.0,,,N,N,0
315169,INDIRECTUSEDAUTO,GATEWAY,7.49,75,25126.47,07JUN2016,420.55,Coupon,25126.47,ACH-15-Cash-1,0,N,N,1617,,N,N,Y,32833,663,346,OWN,192,0.0,HVACTECH,36,EM,,2080.0,420.5,663.0,253.0,OWN,192.0,0.0,HHA,108.0,EM,1666.6667,0.0,22.448,5561.0,9.0,22873.0,841.05,29,0,07JUN2016,15,N,N,N,,,0,0,0,0,5.0,,0,0,CARLBLACKCHEVROLETBUICKGMC,23100.0,108.773,404.16,,HONDA,PILOT,65754,N,2012,Y,2000.0,2000.0,,0.0,FORD,ESCAPE,N,N,0
235268,NEWAUTO,LENDER,3.49,78,21209.21,07AUG2015,334.44,AutoTransfer,21262.02,Unknown-,0,Y,Y,1249,EastOrlando,N,N,Y,32822-8611,681,184,LIVEWITHPARENTS,204,300.0,CLIENTSERVICESPECIALIST,30,EM,PAYSTUBS,3017.0,695.88,,,,,,,,,,,44.094,12890.0,6.0,28912.0,1030.32,30,76,18APR2009,101,Y,Y,N,73.0,224.4589,4,1,1,0,63.1584,11/3/2012,360,1089,CENTRALFLORIDATOYOTA,21768.0,97.433,297.63,,TOYOTA,COROLLA,28,Y,2015,N,0.0,0.0,,0.0,,,Y,Y,0
298171,INDIRECTUSEDAUTO,GATEWAY,4.24,72,14119.37,04APR2016,222.84,Coupon,14119.37,ACH-17-HomeBanking-2,0,N,N,1289,ConsumerLending,N,N,Y,32825,677,246,BUYING,305,0.0,PARALEGAL,311,EM,,4416.67,912.0,,,,,,,,,,,25.694000000000006,10407.0,7.0,10407.0,1134.84,52,0,04APR2016,17,N,N,N,,,0,0,0,0,5.0197,,0,0,EVOLUTIONAUTO,13750.0,102.686,220.66,,HYUNDAI,ELANTRAGLS,23798,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
106267,USEDAUTO,LENDER,2.75,48,8344.99,08MAR2014,184.01,AutoTransfer,8345.0,Unknown--Check-1,0,N,N,1394,Kissimmee,N,N,Y,34787-9413,713,293,LIVEWITHPARENTS,0,0.0,PATIENTRELATIONS,24,EM,,1971.67,75.0,,,,,,,,,,,13.137,1897.0,2.0,1897.0,259.01,24,5,19OCT2013,47,Y,N,N,134.0,186.2512,1,1,0,0,792.3757,12/4/2013,1,182,SOUTHEASTTOYOTAFINANCE,10875.0,76.736,165.84,,TOYOTA,COROLLA-4CYL.,98500,N,2009,N,0.0,0.0,,0.0,,,N,N,0
326277,INDIRECTUSEDAUTO,GATEWAY,6.0,60,13221.24,15JUL2016,244.5,Coupon,13221.24,Unknown--Check-2-Draft-11,0,N,N,1617,,N,N,Y,32746,689,209,OTHER,225,300.0,GM,57,EM,,3500.0,150.0,,,,,,,,,,,20.178,8270.0,6.0,8270.0,394.5,48,0,15JUL2016,14,N,N,N,,,0,0,0,0,5.0,,0,0,CORYFAIRBANKSMAZDA,11850.0,111.572,244.8,,FORD,FIESTASEDAN4DSEI4,42809,N,2015,Y,0.0,0.0,,0.0,,,N,N,0
282996,INDIRECTUSEDAUTO,GATEWAY,7.2,75,20216.64,17FEB2016,336.52,Coupon,20216.64,Check-9,0,N,N,1439,ConsumerLending,N,N,Y,34758,639,202,LIVEWITHPARENTS,120,300.0,FAMILYSUPPORTWORKER,27,EM,,4916.67,534.0,,,,,,,,,,,23.807,2465.0,5.0,12715.0,870.52,44,0,16FEB2016,19,Y,N,N,,,1,0,0,0,0.4587,,0,0,UNIVERSALNISSAN,16375.0,123.46,294.99,,HYUNDAI,SONATA4DRSDN2.4LSE,32892,N,2015,Y,0.0,0.0,,0.0,,,N,N,0
380193,INDIRECTNEWAUTO,GATEWAY,4.24,84,32707.21,25JAN2017,451.48,Coupon,32707.21,Cash-10-Draft-3,0,N,N,2009,ConsumerLending,N,N,Y,34711-7160,693,269,RENT,48,750.0,GROUNDSMANMANAGER,24,EM,,8500.0,444.0,,,,,,,,,,,19.359,2186.0,3.0,1281.0,895.48,45,0,25JAN2017,8,N,N,N,,,0,0,0,0,5.0,,0,0,DONMEALEYCHEVROLET,57340.0,57.041,430.92,,CHEVROLET,"SILVERADO15004WDCREWCAB143.5""HIGHCOUNTRY",42,Y,2017,Y,9000.0,9000.0,,0.0,CHEVROLET,SILVERADO1500,N,N,0
155769,INDIRECTUSEDAUTO,GATEWAY,8.0,75,19833.52,31JUL2014,316.08,Cash,19834.0,Unknown-,0,N,N,1340,,N,N,Y,34743,682,284,LIVEWITHPARENTS,36,200.0,IT,8,EM,,2252.79,160.0,,,,,,,,,,,30.984,1702.0,6.0,1702.0,476.08,29,0,31JUL2014,38,N,N,N,,,0,0,0,0,47.9146,,0,0,UNIVERSALNISSAN,18375.0,107.938,336.82,,HYUNDAI,ELANTRA4DRSDNAUTOGLS(ULSANPLANT),9706,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
294357,USEDAUTO,LENDER,2.49,48,21907.95,31MAR2016,480.51,Coupon,21907.95,Unknown--Draft-14,0,N,N,1249,ConsumerLending,N,N,Y,30064-4343,684,184,BUYING,228,0.0,REGIONALMANAGER,180,EM,,8750.0,747.0,,,,,,,,,,,14.029000000000002,17323.0,2.0,17323.0,1227.51,48,416,17JUL1981,434,Y,N,Y,40.0,500.0,3,12,0,0,1250.2208,1/24/2013,40,80,,19850.0,110.368,432.54,,HONDA,CR-V-4CYL.,38265,N,2012,N,0.0,0.0,,0.0,,,Y,Y,0
111193,USEDAUTO,LENDER,7.5,66,17065.09,10APR2014,317.38,Cash,17066.0,Unknown--ACH-6-Cash-30,5,N,N,1249,Mills,N,N,Y,32707,0,294,LIVEWITHPARENTS,0,0.0,MANAGER,12,EM,,1437.38,0.0,,,,,,,,,,,22.08,0.0,0.0,0.0,317.38,22,0,10APR2014,41,Y,N,N,,,0,0,1,0,4.9611,,0,0,ORLANDOAUTOS,15075.0,113.201,316.27,ORANGE,HONDA,CIVIC-4CYL.,86511,N,2009,N,0.0,0.0,,0.0,,,Y,Y,0
221179,USEDAUTO,CONSUMER,2.49,66,10085.35,30JUN2015,163.85,Cash,10085.35,Unknown--Cash-2,0,N,N,1052,Kissimmee,N,N,Y,34744-5470,778,352,BUYING,11,0.0,REGISTEREDRESPIRATORYTHERAPIST,72,EM,,4940.0,1027.68,,,,,,,,,,,24.12,895.0,1.0,895.0,1191.53,32,156,03JUN2002,183,Y,N,N,79.0,1034.2975,3,0,0,0,7483.1532,10/24/2012,367,156,,18375.0,54.886,162.46,,TOYOTA,SIENNA-V6,74640,N,2011,N,0.0,0.0,,0.0,,,N,N,0
130554,USEDAUTO,LENDER,8.0,81,17795.71,15MAY2014,312.79,Cash,17796.0,Unknown--HomeBanking-18,1,Y,Y,1340,CFEArena,N,N,Y,32812,654,298,LIVEWITHPARENTS,84,0.0,SALESASSOCIATE,20,EM,,1280.0,25.0,,,,,,,,,,,26.39,851.0,1.0,851.0,337.79,21,0,15MAY2014,40,Y,N,N,42.0,893.335,0,1,0,0,78.8484,5/16/2014,0,501,CARMAX,16675.0,106.721,360.69,,CHEVROLET,CRUZE-4CYL.,28769,N,2011,N,0.0,0.0,,0.0,,,Y,N,1
252557,INDIRECTUSEDAUTO,GATEWAY,7.2,72,17770.65,13OCT2015,305.6,Coupon,17770.65,Check-1-HomeBanking-7,0,N,N,1289,ConsumerLending,N,N,Y,32746,652,340,RENT,86,500.0,SOFTLINES/SALESREP.,2,EM,,2288.0,142.0,,,,,,,,,,,41.416,577.0,2.0,2070.0,447.6,64,107,13NOV2006,130,Y,Y,N,57.0,646.6249,2,0,2,3,72.8171,10/25/2012,492,426,EVOLUTIONAUTO,18275.0,97.24,304.22,,HONDA,ACCORD,32595,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
223937,INDIRECTUSEDAUTO,GATEWAY,2.79,36,5984.73,23JUN2015,173.69,Coupon,5984.73,Check-1-Draft-14,0,N,N,1100,,N,N,Y,32726,824,350,BUYING,27,0.0,MASTERSHOWTECHNICIAN,210,EM,,10833.33,1290.0,,,,,,,,,,,13.511,4621.0,3.0,4621.0,1463.69,47,0,22JUN2015,27,Y,N,N,,,1,0,0,0,1.8371,,0,0,EVOLUTIONAUTO,8538.0,70.095,173.39,,MERCURY,GRANDMARQUIS-V8SEDAN4DGS,64586,N,2007,Y,0.0,0.0,,0.0,,,N,N,0
123817,INDIRECTUSEDAUTO,GATEWAY,7.5,75,16026.51,23APR2014,268.32,Cash,16027.0,Unknown--Cash-17-Check-1,0,N,N,1340,,N,N,Y,32811,0,0,LIVEWITHPARENTS,40,0.0,HOUSEKEEPING,80,EM,,1650.0,0.0,,,,,,,,,,,16.262,0.0,0.0,0.0,268.32,46,0,23APR2014,41,N,N,N,,,0,1,0,0,0.0,,0,0,UNIVERSALNISSAN,16375.0,97.872,272.77,,NISSAN,ALTIMA-4CYL.,36185,N,2011,Y,0.0,0.0,,0.0,,,N,N,0
216018,USEDAUTO,LENDER,1.99,36,12308.94,18MAY2015,352.81,Cash,12308.94,HomeBanking-27,0,N,N,1352,Oviedo,N,N,Y,32762-0718,778,317,OTHER,312,300.0,HELPDESKSPECIALIST,3,EM,,3023.33,127.0,815.0,438.0,OTHER,312.0,300.0,OWNER,205.0,SE,600.0,0.0,29.802,6392.0,9.0,6392.0,479.81,66,148,07JAN2003,176,N,N,N,,,1,0,0,0,3371.5801,,0,0,THEHERTZCORPORATION,17175.0,71.668,350.13,,CHEVROLET,CAPTIVASPORT,53800,N,2013,N,0.0,0.0,,0.0,,,N,N,0
118870,INDIRECTNEWAUTO,GATEWAY,7.5,72,18089.45,10APR2014,313.75,Cash,18090.0,ACH-34,0,N,N,1289,ConsumerLending,N,N,Y,34748,583,269,RENT,18,400.0,CORETAINER,48,EM,,2942.82,340.0,0.0,271.0,LIVEWITHPARENTS,2.0,400.0,CNA,24.0,EM,2053.57,0.0,29.096,0.0,0.0,3522.0,653.75,24,3,14JAN2014,44,N,N,N,,,1,0,1,0,62.4745,2/6/2014,1,0,LAKENISSAN,17770.0,101.798,300.04,,NISSAN,SENTRAS,8,Y,2014,Y,1000.0,1000.0,,0.0,NISSAN,ALTIMA,N,N,0
98542,INDIRECTUSEDAUTO,GATEWAY,7.5,72,20527.55,12FEB2014,356.03,Coupon,20528.0,Unknown--ACH-13-Cash-3-Check-15,8,N,N,1340,,N,N,Y,32703,0,0,LIVEWITHPARENTS,516,0.0,DRIVER,4,EM,,1700.0,0.0,,,,,,,,,,,20.943,0.0,0.0,0.0,356.03,44,0,12FEB2014,43,N,N,N,1.0,1.0,0,1,0,0,3.4599,,0,0,DONMEALEYCHEVROLET,19750.0,103.937,348.79,,CHEVROLET,EQUINOXFWD4DRLTW/1LT,44800,N,2011,Y,0.0,0.0,,0.0,,,N,N,0
125171,INDIRECTUSEDAUTO,GATEWAY,7.5,75,18039.11,27APR2014,302.01,Cash,18040.0,ACH-6-Check-1,0,N,N,1249,,N,N,Y,32811,0,284,LIVEWITHPARENTS,24,0.0,WELCOMECENTERTEAMLEAD,18,EM,,1906.67,0.0,,,,,,,,,,,15.84,0.0,0.0,263.0,302.01,26,0,27APR2014,41,N,N,N,,,0,1,0,0,12.5684,6/3/2014,0,1,UNIVERSALNISSAN,17300.0,104.272,288.42,,NISSAN,SENTRA4DRSDNI4CVTS,9461,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
250813,USEDAUTO,LENDER,9.26,75,19593.6,02OCT2015,346.4,Coupon,19593.6,Unknown--ACH-16-Check-2,0,N,N,1484,Kissimmee,N,N,Y,34758-3212,618,203,BUYING,24,0.0,RETIRED,79,RE,SS,4032.5,1509.0,526.0,224.0,BUYING,24.0,0.0,RETIRED,79.0,RE,750.0,0.0,31.036,1722.0,5.0,3366.0,1855.4,72,23,19NOV2013,46,N,N,N,,,1,0,1,0,5.72,,0,0,STARLINGCHEVROLET,19000.0,103.124,344.18,,HONDA,ODYSSEY-V6,78,N,2010,N,0.0,0.0,,0.0,,,Y,N,1
128342,USEDAUTO,LENDER,7.5,84,17072.95,09MAY2014,251.94,Cash,17073.0,Unknown--Cash-6,1,Y,Y,1054,WinterGarden,N,N,Y,34787-2965,0,294,LIVEWITHPARENTS,252,0.0,CREWMEMBER,6,EM,PAYSTUBS,1170.35,93.0,,,,,,,,,,,32.577,0.0,0.0,1027.0,93.0,22,1,02APR2014,41,Y,N,N,18.0,619.2222,2,0,1,0,35.4703,,0,0,ORLANDOHYUNDAI,14200.0,120.232,251.94,,FORD,FOCUS-4CYL.,48958,N,2012,N,0.0,0.0,,0.0,,,Y,Y,1
271913,NEWAUTO,LENDER,3.74,78,36031.35,24DEC2015,584.26,AutoTransfer,36245.69,Unknown-,0,Y,Y,1484,LakeNona,N,N,Y,32822-1817,678,261,RENT,108,300.0,TRUCKDRIVER,209,EM,PENSION,5000.0,1417.0,643.0,255.0,RENT,108.0,350.0,RETIREDBUSDRIVER,425.0,RE,1771.0,0.0,37.27,14746.0,11.0,24569.0,2001.26,43,0,24DEC2015,21,N,N,N,,,0,0,0,2,171.5962,,0,0,CARMAX,35125.0,102.58,550.16,,JEEP,WRANGLER,3811,Y,2015,N,0.0,0.0,,0.0,,,Y,N,0
134697,USEDAUTO,LENDER,8.0,48,16003.3,27MAY2014,392.04,Cash,16004.0,Unknown--Draft-14-HomeBanking-21,0,N,N,1249,EastOrlando,N,N,Y,30068,648,277,RENT,3,375.0,CUSTOMERSERVICEANALYST,96,EM,,5166.67,1010.0,,,,,,,,,,,34.394,15342.0,15.0,19210.0,1402.04,28,140,16SEP2002,180,Y,N,N,120.0,1589.1129999999996,2,3,1,0,170.4813,9/12/2013,71,1404,GREENWAYDODGE,21775.0,73.494,389.51,,BMW,3SERIES,114620,N,2005,N,0.0,0.0,,0.0,,,N,N,0
268522,USEDAUTO,CONSUMER,2.49,48,26695.85,10DEC2015,585.49,Coupon,26695.85,Check-2-HomeBanking-17,0,N,N,1242,Oviedo,N,N,Y,34711,786,347,BUYING,28,0.0,ACCOUNTEXEC.,208,EM,,5333.33,2682.0,786.0,342.0,BUYING,28.0,0.0,ESTIMATOR,100.0,EM,7666.0,0.0,25.136,2477.0,13.0,2477.0,3267.49,37,179,09JAN2001,200,Y,Y,Y,311.0,720.3439,5,0,0,0,2933.004000000001,10/26/2012,1504,0,,26750.0,99.798,585.49,,ACURA,RDX,33000,N,2014,N,0.0,0.0,,0.0,,,N,N,0
294299,INDIRECTUSEDAUTO,GATEWAY,7.2,75,12654.26,05APR2016,210.02,Coupon,12654.26,ACH-1-Cash-7-Check-1,0,N,N,1340,ConsumerLending,N,N,Y,32757,658,372,OTHER,72,300.0,TEACHER,12,EM,,2200.0,0.0,,,,,,,,,,,23.183000000000003,0.0,1.0,0.0,210.02,19,0,05APR2016,17,N,N,N,,,0,0,0,0,25.0885,,0,0,SPORTMAZDA,11725.0,107.925,198.48,,FORD,FOCUS,53450,N,2013,Y,0.0,-1472.0,,1472.0,VOLKSWAGEN,JETTASEDAN,N,N,0
168182,INDIRECTUSEDAUTO,GATEWAY,3.35,84,29845.94,15SEP2014,399.63,Cash,29846.0,Unknown--ACH-22-Check-1,0,N,N,1208,,N,N,Y,32771,837,300,BUYING,60,0.0,ACCOUNTMANAGEMENT,228,EM,,3600.0,1693.0,844.0,300.0,BUYING,60.0,0.0,DECIMAL,48.0,EM,2201.0,0.0,36.074,1148.0,8.0,1148.0,2092.63,42,0,15SEP2014,36,Y,N,N,,,0,1,0,0,0.7056,,0,0,MULLINAXFORDAPOPKA,31000.0,96.277,407.73,,FORD,MUSTANG,12186,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
271764,USEDAUTO,LENDER,3.74,48,10001.94,23DEC2015,225.0,Coupon,10011.94,Unknown--Cash-20-Check-15,0,N,N,1054,Kissimmee,N,N,Y,34743,707,411,LIVEWITHPARENTS,288,300.0,FITNESSCENTERATTENDANT,36,EM,,1976.0,120.0,695.0,314.0,BUYING,192.0,300.0,OWNER,180.0,SE,3500.0,0.0,17.257,912.0,4.0,912.0,345.0,24,0,23DEC2015,21,Y,Y,N,,,0,0,0,0,2.5,,0,0,,19550.0,51.161,224.21,,MERCEDES-BENZ,GLKCLASS,87000,N,2010,N,0.0,0.0,,0.0,,,N,N,0
